transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000503,ACC_N0113,ACC_N0106,13694.68,2025-05-12 11:22:00
TXN_000664,ACC_N0059,ACC_N0137,36947.39,2025-01-10 13:26:00
TXN_000810,ACC_N0181,ACC_N0113,24460.54,2025-01-23 02:01:00
TXN_000792,ACC_N0173,ACC_N0042,46499.63,2025-03-05 00:11:00
TXN_000145,ACC_PAYROLL,ACC_EMP_18,5000.0,2025-04-02 08:18:00
TXN_000084,ACC_PAYROLL,ACC_EMP_07,5000.0,2025-02-01 08:07:00
TXN_000113,ACC_PAYROLL,ACC_EMP_11,5000.0,2025-03-03 08:11:00
TXN_000796,ACC_N0109,ACC_N0099,272.28,2025-02-24 14:17:00
TXN_000794,ACC_N0103,ACC_N0162,9263.37,2025-06-14 05:27:00
TXN_000786,ACC_N0197,ACC_N0173,29450.07,2025-05-09 12:22:00
TXN_000551,ACC_N0154,ACC_N0035,43656.45,2025-01-15 04:30:00
TXN_000080,ACC_PAYROLL,ACC_EMP_03,5000.0,2025-02-01 08:03:00
TXN_000264,ACC_BUYER_056,ACC_MERCHANT,49.99,2025-01-19 16:00:00
TXN_000891,ACC_N0129,ACC_N0034,31878.92,2025-04-11 10:37:00
TXN_000564,ACC_N0004,ACC_N0162,25793.02,2025-03-04 06:09:00
TXN_000395,ACC_N0145,ACC_N0073,21985.71,2025-05-01 06:19:00
TXN_000118,ACC_PAYROLL,ACC_EMP_16,5000.0,2025-03-03 08:16:00
TXN_000043,ACC_SMURF_OUT,ACC_FO_08,4945.58,2025-01-24 08:00:00
TXN_000928,ACC_N0082,ACC_N0015,1144.55,2025-06-01 06:58:00
TXN_000426,ACC_N0019,ACC_N0121,39087.19,2025-03-09 18:39:00
TXN_000221,ACC_BUYER_013,ACC_MERCHANT,49.99,2025-04-29 18:00:00
TXN_000797,ACC_N0192,ACC_N0180,40446.05,2025-01-18 02:06:00
TXN_000558,ACC_N0037,ACC_N0035,1963.24,2025-05-02 06:53:00
TXN_000012,ACC_C05,ACC_C06,20053.55,2025-01-11 09:00:00
TXN_000300,ACC_N0010,ACC_N0079,18264.34,2025-01-11 19:13:00
TXN_000218,ACC_BUYER_010,ACC_MERCHANT,99.99,2025-02-26 01:00:00
TXN_000070,ACC_PAYROLL,ACC_EMP_18,5000.0,2025-01-02 08:18:00
TXN_000181,ACC_PAYROLL,ACC_EMP_04,5000.0,2025-06-01 08:04:00
TXN_000538,ACC_N0096,ACC_N0165,39593.51,2025-02-03 05:44:00
TXN_000018,ACC_C08,ACC_C09,6767.8,2025-01-16 08:00:00
TXN_000279,ACC_N0188,ACC_N0138,3094.83,2025-03-22 09:03:00
TXN_000057,ACC_PAYROLL,ACC_EMP_05,5000.0,2025-01-02 08:05:00
TXN_000479,ACC_N0113,ACC_N0018,44968.37,2025-03-25 03:09:00
TXN_000765,ACC_N0070,ACC_N0108,15022.63,2025-01-20 19:16:00
TXN_000680,ACC_N0039,ACC_N0117,37399.36,2025-06-05 19:26:00
TXN_000126,ACC_PAYROLL,ACC_EMP_24,5000.0,2025-03-03 08:24:00
TXN_000078,ACC_PAYROLL,ACC_EMP_01,5000.0,2025-02-01 08:01:00
TXN_000209,ACC_BUYER_001,ACC_MERCHANT,99.99,2025-07-01 02:00:00
TXN_000251,ACC_BUYER_043,ACC_MERCHANT,99.99,2025-02-03 18:00:00
TXN_000692,ACC_N0073,ACC_N0105,9040.07,2025-02-05 04:46:00
TXN_000521,ACC_N0144,ACC_N0165,31783.15,2025-06-09 18:55:00
TXN_000942,ACC_N0012,ACC_N0099,21939.1,2025-04-18 13:56:00
TXN_000120,ACC_PAYROLL,ACC_EMP_18,5000.0,2025-03-03 08:18:00
TXN_000744,ACC_N0010,ACC_N0059,10610.28,2025-06-28 02:30:00
TXN_000322,ACC_N0072,ACC_N0132,33209.5,2025-06-08 18:05:00
TXN_000916,ACC_N0144,ACC_N0128,16114.14,2025-03-11 13:01:00
TXN_000275,ACC_N0192,ACC_N0060,8357.24,2025-05-05 23:13:00
TXN_000829,ACC_N0094,ACC_N0117,47515.19,2025-03-26 02:00:00
TXN_000257,ACC_BUYER_049,ACC_MERCHANT,49.99,2025-06-17 21:00:00
TXN_000854,ACC_N0191,ACC_N0100,14812.33,2025-01-14 15:31:00
TXN_000881,ACC_N0017,ACC_N0120,43308.31,2025-03-21 18:05:00
TXN_000110,ACC_PAYROLL,ACC_EMP_08,5000.0,2025-03-03 08:08:00
TXN_000011,ACC_C04,ACC_C05,17186.38,2025-01-11 11:00:00
TXN_000666,ACC_N0191,ACC_N0074,43843.32,2025-01-03 17:36:00
TXN_000452,ACC_N0019,ACC_N0037,37719.87,2025-02-28 05:46:00
TXN_000781,ACC_N0063,ACC_N0169,33251.46,2025-02-13 04:39:00
TXN_000045,ACC_SMURF_OUT,ACC_FO_10,4915.96,2025-01-24 14:00:00
TXN_000477,ACC_N0117,ACC_N0165,48203.11,2025-01-16 23:54:00
TXN_000648,ACC_N0080,ACC_N0044,23010.19,2025-05-17 18:34:00
TXN_000362,ACC_N0137,ACC_N0199,24200.7,2025-04-23 07:37:00
TXN_000948,ACC_N0023,ACC_N0087,29721.83,2025-06-07 23:45:00
TXN_000366,ACC_N0054,ACC_N0091,39901.73,2025-03-29 16:56:00
TXN_000645,ACC_N0052,ACC_N0106,25115.88,2025-06-06 23:55:00
TXN_000795,ACC_N0101,ACC_N0007,36882.55,2025-02-20 22:37:00
TXN_000653,ACC_N0143,ACC_N0185,13709.2,2025-02-02 02:43:00
TXN_000515,ACC_N0101,ACC_N0079,37302.95,2025-02-26 18:49:00
TXN_000539,ACC_N0189,ACC_N0175,45626.78,2025-01-25 04:42:00
TXN_000095,ACC_PAYROLL,ACC_EMP_18,5000.0,2025-02-01 08:18:00
TXN_000944,ACC_N0025,ACC_N0123,39447.06,2025-05-29 04:48:00
TXN_000631,ACC_N0156,ACC_N0030,6476.74,2025-01-25 20:23:00
TXN_000285,ACC_N0183,ACC_N0080,11972.36,2025-04-12 12:42:00
TXN_000323,ACC_N0192,ACC_N0060,33656.14,2025-02-27 14:09:00
TXN_000159,ACC_PAYROLL,ACC_EMP_07,5000.0,2025-05-02 08:07:00
TXN_000499,ACC_N0135,ACC_N0055,18840.91,2025-04-27 18:10:00
TXN_000408,ACC_N0159,ACC_N0194,24949.73,2025-04-24 09:13:00
TXN_000365,ACC_N0097,ACC_N0086,1483.56,2025-03-25 13:31:00
TXN_000350,ACC_N0007,ACC_N0064,10008.07,2025-01-07 03:09:00
TXN_000142,ACC_PAYROLL,ACC_EMP_15,5000.0,2025-04-02 08:15:00
TXN_000918,ACC_N0120,ACC_N0136,17903.77,2025-05-30 15:10:00
TXN_000660,ACC_N0105,ACC_N0084,35882.03,2025-01-27 05:49:00
TXN_000239,ACC_BUYER_031,ACC_MERCHANT,29.99,2025-03-11 00:00:00
TXN_000826,ACC_N0173,ACC_N0100,24498.46,2025-05-29 04:17:00
TXN_000760,ACC_N0026,ACC_N0006,4526.46,2025-05-22 10:38:00
TXN_000941,ACC_N0017,ACC_N0090,12870.06,2025-01-29 07:00:00
TXN_000748,ACC_N0041,ACC_N0145,12061.59,2025-04-11 05:57:00
TXN_000312,ACC_N0147,ACC_N0048,12773.39,2025-04-22 08:33:00
TXN_000507,ACC_N0065,ACC_N0075,16439.71,2025-01-02 23:47:00
TXN_000179,ACC_PAYROLL,ACC_EMP_02,5000.0,2025-06-01 08:02:00
TXN_000394,ACC_N0015,ACC_N0043,39641.8,2025-06-03 07:52:00
TXN_000763,ACC_N0133,ACC_N0043,34281.53,2025-02-13 12:17:00
TXN_000690,ACC_N0055,ACC_N0149,3697.82,2025-04-19 19:44:00
TXN_000613,ACC_N0146,ACC_N0106,30924.52,2025-01-08 23:56:00
TXN_000166,ACC_PAYROLL,ACC_EMP_14,5000.0,2025-05-02 08:14:00
TXN_000512,ACC_N0106,ACC_N0074,5802.91,2025-01-06 18:10:00
TXN_000596,ACC_N0081,ACC_N0171,17403.89,2025-01-18 01:34:00
TXN_000246,ACC_BUYER_038,ACC_MERCHANT,29.99,2025-05-07 16:00:00
TXN_000190,ACC_PAYROLL,ACC_EMP_13,5000.0,2025-06-01 08:13:00
TXN_000238,ACC_BUYER_030,ACC_MERCHANT,99.99,2025-01-03 03:00:00
TXN_000158,ACC_PAYROLL,ACC_EMP_06,5000.0,2025-05-02 08:06:00
TXN_000716,ACC_N0010,ACC_N0019,9448.76,2025-06-01 07:42:00
TXN_000958,ACC_N0047,ACC_N0095,44280.36,2025-04-05 13:28:00
TXN_000291,ACC_N0170,ACC_N0141,15003.97,2025-06-19 11:56:00
TXN_000774,ACC_N0196,ACC_N0140,1394.46,2025-04-30 06:13:00
TXN_000617,ACC_N0155,ACC_N0036,15663.5,2025-03-24 07:55:00
TXN_000295,ACC_N0064,ACC_N0013,4660.31,2025-04-19 16:02:00
TXN_000465,ACC_N0175,ACC_N0094,27246.07,2025-06-15 19:03:00
TXN_000076,ACC_PAYROLL,ACC_EMP_24,5000.0,2025-01-02 08:24:00
TXN_000201,ACC_PAYROLL,ACC_EMP_24,5000.0,2025-06-01 08:24:00
TXN_000258,ACC_BUYER_050,ACC_MERCHANT,29.99,2025-05-14 23:00:00
TXN_000016,ACC_C07,ACC_C04,20449.41,2025-01-11 11:00:00
TXN_000223,ACC_BUYER_015,ACC_MERCHANT,49.99,2025-05-26 00:00:00
TXN_000065,ACC_PAYROLL,ACC_EMP_13,5000.0,2025-01-02 08:13:00
TXN_000755,ACC_N0197,ACC_N0158,14804.21,2025-03-06 06:04:00
TXN_000460,ACC_N0029,ACC_N0024,11778.26,2025-05-18 12:24:00
TXN_000042,ACC_SMURF_OUT,ACC_FO_07,4909.16,2025-01-24 05:00:00
TXN_000514,ACC_N0027,ACC_N0063,21812.04,2025-04-14 00:05:00
TXN_000587,ACC_N0155,ACC_N0174,39076.53,2025-01-09 12:04:00
TXN_000737,ACC_N0024,ACC_N0135,7487.43,2025-02-20 03:33:00
TXN_000542,ACC_N0035,ACC_N0040,3904.4,2025-01-27 00:49:00
TXN_000435,ACC_N0044,ACC_N0020,30494.11,2025-04-09 03:43:00
TXN_000807,ACC_N0047,ACC_N0081,42107.16,2025-06-08 09:55:00
TXN_000525,ACC_N0094,ACC_N0073,3882.71,2025-01-25 03:38:00
TXN_000038,ACC_SMURF_OUT,ACC_FO_03,5023.7,2025-01-23 17:00:00
TXN_000691,ACC_N0016,ACC_N0139,49706.48,2025-01-18 23:02:00
TXN_000535,ACC_N0038,ACC_N0086,4121.02,2025-06-19 12:58:00
TXN_000356,ACC_N0176,ACC_N0160,12180.33,2025-06-28 17:54:00
TXN_000423,ACC_N0166,ACC_N0038,24791.67,2025-01-10 12:32:00
TXN_000004,ACC_C02,ACC_C03,8892.84,2025-01-06 09:00:00
TXN_000894,ACC_N0188,ACC_N0083,15936.98,2025-03-11 15:04:00
TXN_000657,ACC_N0137,ACC_N0069,46654.55,2025-06-28 16:08:00
TXN_000580,ACC_N0021,ACC_N0187,21253.76,2025-04-22 03:52:00
TXN_000442,ACC_N0075,ACC_N0005,48898.33,2025-06-18 20:17:00
TXN_000074,ACC_PAYROLL,ACC_EMP_22,5000.0,2025-01-02 08:22:00
TXN_000137,ACC_PAYROLL,ACC_EMP_10,5000.0,2025-04-02 08:10:00
TXN_000461,ACC_N0116,ACC_N0094,33540.79,2025-06-29 01:26:00
TXN_000360,ACC_N0092,ACC_N0163,44584.17,2025-04-29 06:09:00
TXN_000316,ACC_N0170,ACC_N0104,16342.84,2025-06-28 17:35:00
TXN_000633,ACC_N0130,ACC_N0102,25028.89,2025-01-12 09:08:00
TXN_000107,ACC_PAYROLL,ACC_EMP_05,5000.0,2025-03-03 08:05:00
TXN_000917,ACC_N0081,ACC_N0153,10990.06,2025-03-13 09:51:00
TXN_000171,ACC_PAYROLL,ACC_EMP_19,5000.0,2025-05-02 08:19:00
TXN_000242,ACC_BUYER_034,ACC_MERCHANT,29.99,2025-06-06 19:00:00
TXN_000646,ACC_N0188,ACC_N0186,3160.95,2025-02-06 00:13:00
TXN_000481,ACC_N0182,ACC_N0083,19076.17,2025-06-03 00:18:00
TXN_000935,ACC_N0045,ACC_N0187,139.81,2025-06-30 02:25:00
TXN_000717,ACC_N0143,ACC_N0055,23995.74,2025-03-27 17:58:00
TXN_000903,ACC_N0118,ACC_N0026,40204.64,2025-02-05 11:00:00
TXN_000439,ACC_N0088,ACC_N0151,14992.75,2025-04-20 06:16:00
TXN_000835,ACC_N0117,ACC_N0004,6255.65,2025-02-10 22:29:00
TXN_000607,ACC_N0072,ACC_N0020,12567.74,2025-06-13 01:17:00
TXN_000964,ACC_N0060,ACC_N0122,14977.66,2025-04-13 06:02:00
TXN_000164,ACC_PAYROLL,ACC_EMP_12,5000.0,2025-05-02 08:12:00
TXN_000397,ACC_N0112,ACC_N0020,29921.93,2025-04-22 07:20:00
TXN_000839,ACC_N0013,ACC_N0102,31298.93,2025-06-29 15:27:00
TXN_000129,ACC_PAYROLL,ACC_EMP_02,5000.0,2025-04-02 08:02:00
TXN_000619,ACC_N0027,ACC_N0082,12124.81,2025-02-01 16:28:00
TXN_000563,ACC_N0016,ACC_N0029,41842.55,2025-05-09 03:34:00
TXN_000904,ACC_N0015,ACC_N0057,6579.23,2025-04-13 19:43:00
TXN_000877,ACC_N0009,ACC_N0142,40165.62,2025-06-17 21:14:00
TXN_000571,ACC_N0085,ACC_N0034,2264.57,2025-05-20 18:52:00
TXN_000925,ACC_N0044,ACC_N0126,1946.29,2025-01-15 15:38:00
TXN_000112,ACC_PAYROLL,ACC_EMP_10,5000.0,2025-03-03 08:10:00
TXN_000913,ACC_N0022,ACC_N0072,19181.61,2025-04-18 14:41:00
TXN_000726,ACC_N0084,ACC_N0058,19023.0,2025-03-04 23:35:00
TXN_000578,ACC_N0094,ACC_N0112,44479.85,2025-04-23 20:21:00
TXN_000704,ACC_N0187,ACC_N0147,15979.24,2025-06-04 05:52:00
TXN_000771,ACC_N0081,ACC_N0074,36756.97,2025-06-12 23:36:00
TXN_000444,ACC_N0127,ACC_N0073,38798.26,2025-03-01 03:51:00
TXN_000326,ACC_N0183,ACC_N0178,19229.72,2025-04-13 15:09:00
TXN_000151,ACC_PAYROLL,ACC_EMP_24,5000.0,2025-04-02 08:24:00
TXN_000474,ACC_N0134,ACC_N0029,37295.98,2025-05-02 22:49:00
TXN_000541,ACC_N0054,ACC_N0088,47386.03,2025-05-05 14:14:00
TXN_000550,ACC_N0097,ACC_N0129,26396.62,2025-02-11 14:51:00
TXN_000438,ACC_N0119,ACC_N0073,33896.66,2025-02-10 10:28:00
TXN_000900,ACC_N0055,ACC_N0084,7458.77,2025-03-05 19:25:00
TXN_000197,ACC_PAYROLL,ACC_EMP_20,5000.0,2025-06-01 08:20:00
TXN_000919,ACC_N0025,ACC_N0064,32860.38,2025-03-11 01:52:00
TXN_000909,ACC_N0185,ACC_N0101,24831.51,2025-04-09 05:27:00
TXN_000199,ACC_PAYROLL,ACC_EMP_22,5000.0,2025-06-01 08:22:00
TXN_000449,ACC_N0191,ACC_N0106,8823.22,2025-02-04 01:56:00
TXN_000738,ACC_N0064,ACC_N0091,13402.87,2025-04-12 10:23:00
TXN_000089,ACC_PAYROLL,ACC_EMP_12,5000.0,2025-02-01 08:12:00
TXN_000629,ACC_N0143,ACC_N0049,18158.06,2025-03-15 10:24:00
TXN_000342,ACC_N0069,ACC_N0112,24307.82,2025-04-10 18:42:00
TXN_000451,ACC_N0123,ACC_N0075,37340.64,2025-03-28 11:29:00
TXN_000402,ACC_N0125,ACC_N0023,23527.02,2025-04-15 18:20:00
TXN_000733,ACC_N0015,ACC_N0159,31904.54,2025-06-07 23:42:00
TXN_000025,ACC_FI_02,ACC_SMURF_IN,5091.44,2025-01-21 14:00:00
TXN_000272,ACC_N0049,ACC_N0048,26837.47,2025-02-05 21:11:00
TXN_000783,ACC_N0192,ACC_N0084,48287.55,2025-04-21 11:00:00
TXN_000419,ACC_N0137,ACC_N0123,17288.94,2025-05-23 01:24:00
TXN_000954,ACC_N0022,ACC_N0076,41203.67,2025-06-11 03:30:00
TXN_000686,ACC_N0174,ACC_N0052,35860.05,2025-05-06 10:57:00
TXN_000715,ACC_N0048,ACC_N0013,13459.66,2025-06-23 03:38:00
TXN_000789,ACC_N0052,ACC_N0134,24172.15,2025-05-02 11:28:00
TXN_000064,ACC_PAYROLL,ACC_EMP_12,5000.0,2025-01-02 08:12:00
TXN_000562,ACC_N0031,ACC_N0012,11960.05,2025-06-14 03:29:00
TXN_000725,ACC_N0149,ACC_N0148,36014.6,2025-03-17 12:12:00
TXN_000741,ACC_N0103,ACC_N0097,18889.62,2025-05-02 09:40:00
TXN_000689,ACC_N0078,ACC_N0186,1137.43,2025-03-07 08:47:00
TXN_000098,ACC_PAYROLL,ACC_EMP_21,5000.0,2025-02-01 08:21:00
TXN_000235,ACC_BUYER_027,ACC_MERCHANT,99.99,2025-03-12 04:00:00
TXN_000568,ACC_N0099,ACC_N0121,2224.54,2025-04-10 19:16:00
TXN_000202,ACC_EMPLOYER,ACC_SALARY_RX,75000.0,2025-01-02 08:00:00
TXN_000062,ACC_PAYROLL,ACC_EMP_10,5000.0,2025-01-02 08:10:00
TXN_000097,ACC_PAYROLL,ACC_EMP_20,5000.0,2025-02-01 08:20:00
TXN_000874,ACC_N0026,ACC_N0147,33722.32,2025-01-30 15:47:00
TXN_000131,ACC_PAYROLL,ACC_EMP_04,5000.0,2025-04-02 08:04:00
TXN_000678,ACC_N0180,ACC_N0198,15583.35,2025-02-01 04:58:00
TXN_000210,ACC_BUYER_002,ACC_MERCHANT,99.99,2025-01-21 01:00:00
TXN_000072,ACC_PAYROLL,ACC_EMP_20,5000.0,2025-01-02 08:20:00
TXN_000253,ACC_BUYER_045,ACC_MERCHANT,99.99,2025-03-11 00:00:00
TXN_000882,ACC_N0141,ACC_N0116,448.06,2025-02-21 17:36:00
TXN_000932,ACC_N0163,ACC_N0124,32476.55,2025-02-15 06:35:00
TXN_000769,ACC_N0110,ACC_N0167,48712.56,2025-02-04 17:20:00
TXN_000192,ACC_PAYROLL,ACC_EMP_15,5000.0,2025-06-01 08:15:00
TXN_000754,ACC_N0110,ACC_N0047,34000.76,2025-06-19 20:05:00
TXN_000635,ACC_N0155,ACC_N0131,7032.06,2025-06-06 18:10:00
TXN_000150,ACC_PAYROLL,ACC_EMP_23,5000.0,2025-04-02 08:23:00
TXN_000640,ACC_N0121,ACC_N0067,48355.18,2025-05-30 02:14:00
TXN_000337,ACC_N0106,ACC_N0104,16577.53,2025-04-30 21:03:00
TXN_000002,ACC_C01,ACC_C02,8100.04,2025-01-06 10:00:00
TXN_000523,ACC_N0161,ACC_N0077,39826.67,2025-06-01 09:22:00
TXN_000949,ACC_N0007,ACC_N0111,47124.99,2025-02-13 03:56:00
TXN_000472,ACC_N0006,ACC_N0034,792.27,2025-03-03 02:20:00
TXN_000957,ACC_N0125,ACC_N0170,13286.97,2025-06-15 01:24:00
TXN_000401,ACC_N0113,ACC_N0071,9115.38,2025-05-30 21:40:00
TXN_000243,ACC_BUYER_035,ACC_MERCHANT,29.99,2025-04-08 04:00:00
TXN_000696,ACC_N0032,ACC_N0187,48937.28,2025-01-01 08:19:00
TXN_000318,ACC_N0044,ACC_N0158,28476.81,2025-04-15 01:53:00
